Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
ANET,2.955582,145.42999267578125,149.72828674316406,Buy
SNPS,2.062846,419.2000122070313,427.84747314453125,Buy
AVGO,1.0297995,364.0899963378906,367.8393859863281,Buy
ORCL,1.0256139,302.1400146484375,305.2388000488281,Buy
GEV,0.55402684,628.6799926757812,632.1630249023438,Buy
BX,0.36714327,183.8000030517578,184.4748077392578,No Action
DHR,0.2839537,188.5399932861328,189.0753631591797,No Action
CRM,0.28287095,242.52000427246097,243.20602416992188,No Action
AMD,0.26712102,161.16000366210938,161.5904998779297,No Action
PGR,0.24933839,245.6499938964844,246.2624969482422,No Action
UBER,0.21171488,98.8499984741211,99.05928039550781,No Action
MSFT,0.20491435,515.3599853515625,516.416015625,No Action
NVDA,0.18657005,177.75,178.08163452148438,No Action
PEP,0.18486969,140.63999938964844,140.89999389648438,No Action
HON,0.1840185,211.7400054931641,212.12965393066406,No Action
IBKR,0.16801327,62.25,62.35458755493164,No Action
CAT,0.15866344,435.94000244140625,436.6316833496094,No Action
NKE,0.1583445,73.02999877929688,73.14563751220703,No Action
DASH,0.14800075,258.0899963378906,258.4719543457031,No Action
LLY,0.14763972,748.1900024414062,749.2946166992188,No Action
MA,0.14581592,582.9600219726562,583.81005859375,No Action
V,0.13780524,339.04998779296875,339.5172119140625,No Action
BSX,0.13306709,99.87000274658205,100.00289154052734,No Action
ISRG,0.12269035,433.989990234375,434.5224609375,No Action
BLK,0.114827275,1115.1099853515625,1116.390380859375,No Action
UNP,0.11399762,216.25,216.49652099609375,No Action
AMZN,0.11386718,231.42999267578125,231.69351196289062,No Action
ABBV,0.11248789,217.61000061035156,217.8547821044922,No Action
COP,0.112149656,92.33000183105467,92.43355560302734,No Action
NFLX,0.10797054,1202.260009765625,1203.55810546875,No Action
CSCO,0.10784456,67.0199966430664,67.09227752685547,No Action
TSLA,0.10403523,410.0400085449219,410.4665832519531,No Action
MS,0.103158295,156.63999938964844,156.8015899658203,No Action
NEE,0.09905288,71.5,71.5708236694336,No Action
TMO,0.09897903,474.4599914550781,474.9295959472656,No Action
INTU,0.09750124,651.3300170898438,651.965087890625,No Action
SYK,0.09331344,377.1099853515625,377.4618835449219,No Action
C,0.09326918,99.79000091552734,99.88307189941406,No Action
SPGI,0.09260465,543.989990234375,544.4937133789062,No Action
GS,0.088893354,786.760009765625,787.4594116210938,No Action
DIS,0.08510363,115.62000274658205,115.71839904785156,No Action
BKNG,0.083329715,5559.830078125,5564.462890625,No Action
CRWD,0.079143345,444.7699890136719,445.1219787597656,No Action
CMCSA,0.078834586,32.619998931884766,32.645713806152344,No Action
JPM,0.0777144,308.8999938964844,309.1400451660156,No Action
NOW,0.07715496,947.4199829101562,948.1509399414062,No Action
AAPL,0.07671673,236.6999969482422,236.88157653808594,No Action
AXP,0.07615262,327.260009765625,327.50921630859375,No Action
IBM,0.0697553,256.239990234375,256.418701171875,No Action
HD,0.06573051,422.7099914550781,422.98785400390625,No Action
BAC,0.059217103,50.59000015258789,50.619956970214844,No Action
COST,0.0588422,960.0999755859376,960.6649169921875,No Action
WMT,0.05500886,103.69000244140624,103.74703216552734,No Action
MRK,0.0521334,81.0199966430664,81.0622329711914,No Action
WELL,0.050492637,168.9199981689453,169.0052947998047,No Action
COF,0.048107326,226.52999877929688,226.6389923095703,No Action
MCD,0.04506282,302.07000732421875,302.20611572265625,No Action
RTX,0.042497937,158.3699951171875,158.4373016357422,No Action
PLD,0.042361785,114.2699966430664,114.31841278076172,No Action
DE,0.04143478,469.1099853515625,469.30438232421875,No Action
T,0.039931092,29.6200008392334,29.6318302154541,No Action
CVX,0.038789604,157.30999755859375,157.3710174560547,No Action
ADBE,0.038730565,347.1000061035156,347.23443603515625,No Action
TMUS,0.02907333,239.7400054931641,239.80970764160156,No Action
ABT,0.025000697,131.3300018310547,131.3628387451172,No Action
BRK-B,0.023712954,491.5400085449219,491.65655517578125,No Action
GE,0.021808771,286.7799987792969,286.842529296875,No Action
APH,0.020309197,119.23999786376952,119.26422119140625,No Action
QCOM,0.019792862,161.22000122070312,161.2519073486328,No Action
ADP,0.0194539,290.8699951171875,290.92657470703125,No Action
KO,0.018548127,66.20999908447266,66.22228240966797,No Action
TJX,0.015542421,141.1699981689453,141.1919403076172,No Action
LMT,0.011208383,473.25,473.30303955078125,No Action
XOM,0.007787691,112.3499984741211,112.3587417602539,No Action
WFC,0.0060374127,81.41000366210938,81.4149169921875,No Action
KKR,0.004097873,144.64999389648438,144.6559295654297,No Action
GILD,0.002130456,112.54000091552734,112.54240417480469,No Action
PG,-0.0074511305,156.8300018310547,156.8183135986328,No Action
AMGN,-0.011690674,274.3999938964844,274.367919921875,No Action
META,-0.019282617,764.7000122070312,764.5525512695312,No Action
VZ,-0.03082106,43.869998931884766,43.856475830078125,No Action
KLAC,-0.031028615,988.9099731445312,988.6030883789062,No Action
ADI,-0.033798516,244.91000366210935,244.82723999023438,No Action
LRCX,-0.037889127,119.20999908447266,119.16483306884766,No Action
LOW,-0.040707838,272.0899963378906,271.9792175292969,No Action
MO,-0.048036054,64.88999938964844,64.85882568359375,No Action
PM,-0.053509347,161.63999938964844,161.5535125732422,No Action
JNJ,-0.07219836,177.39999389648438,177.27191162109375,No Action
SCHW,-0.07443818,92.0999984741211,92.03144073486328,No Action
AMAT,-0.07726868,170.92999267578125,170.79791259765625,No Action
BA,-0.08196378,215.75,215.5731658935547,No Action
PFE,-0.08358867,23.969999313354492,23.949962615966797,No Action
INTC,-0.09233173,24.770000457763672,24.747129440307617,No Action
PANW,-0.12427522,201.27999877929688,201.0298614501953,No Action
TXN,-0.14890957,178.1999969482422,177.93463134765625,No Action
GOOG,-0.19918539,251.7599945068359,251.25851440429688,No Action
PLTR,-0.3012938,171.2100067138672,170.69415283203125,No Action
APP,-0.40431893,593.1400146484375,590.7418823242188,No Action
UNH,-0.5031533,347.8900146484375,346.13958740234375,No Action
MU,-1.1790016,157.77000427246094,155.90989685058594,No Action
