Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
ORCL,2.959021,226.1300048828125,232.8212432861328,Buy
AVGO,0.6503317,297.3900146484375,299.32403564453125,Buy
LLY,0.35120755,732.5800170898438,735.15283203125,Buy
EMR,0.32869223,132.0,132.4338836669922,Buy
META,0.29959595,738.7000122070312,740.9131469726562,No Action
AMD,0.29478452,162.6300048828125,163.10940551757812,No Action
PYPL,0.27555433,70.19000244140625,70.38341522216797,No Action
MO,0.22750285,67.20999908447266,67.36289978027344,No Action
PEP,0.19848062,148.64999389648438,148.94503784179688,No Action
NKE,0.19219738,77.37000274658203,77.51870727539062,No Action
BA,0.17955558,234.67999267578125,235.1013641357422,No Action
UNH,0.1670193,309.8699951171875,310.3875427246094,No Action
C,0.16023953,96.56999969482422,96.72474670410156,No Action
TXN,0.15331723,202.47999572753903,202.79042053222656,No Action
GS,0.14239855,745.25,746.3112182617188,No Action
AMZN,0.13491438,229.0,229.30894470214844,No Action
ISRG,0.13412026,473.2999877929687,473.9347839355469,No Action
ABT,0.13248728,132.66000366210938,132.8357696533203,No Action
DUK,0.12142698,122.48999786376952,122.63873291015625,No Action
RTX,0.12107013,158.60000610351562,158.79202270507812,No Action
AAPL,0.120961875,232.13999938964844,232.42080688476562,No Action
LIN,0.12094604,478.2900085449219,478.8684997558594,No Action
FDX,0.11755162,231.07000732421875,231.3416290283203,No Action
UPS,0.11660266,87.44000244140625,87.54195404052734,No Action
KO,0.110805444,68.98999786376953,69.06644439697266,No Action
MSFT,0.1037291,506.69000244140625,507.215576171875,No Action
COP,0.10174026,98.97000122070312,99.0707015991211,No Action
QCOM,0.09896509,160.72999572753906,160.88906860351562,No Action
TGT,0.095687136,95.9800033569336,96.07184600830078,No Action
IBM,0.09484438,243.4900054931641,243.72093200683594,No Action
CL,0.0927483,84.06999969482422,84.1479721069336,No Action
BRK-B,0.089826435,502.9800109863281,503.43182373046875,No Action
UNP,0.08508315,223.57000732421875,223.76022338867188,No Action
TMUS,0.07190402,251.9900054931641,252.17120361328125,No Action
WMT,0.071616404,96.9800033569336,97.0494613647461,No Action
CHTR,0.07021381,265.5799865722656,265.7664489746094,No Action
BK,0.0676962,105.5999984741211,105.6714859008789,No Action
SO,0.06333947,92.3000030517578,92.35845947265625,No Action
BMY,0.060125463,47.18000030517578,47.208370208740234,No Action
DE,0.058948155,478.6400146484375,478.92218017578125,No Action
AIG,0.058752257,81.31999969482422,81.3677749633789,No Action
PM,0.05410011,167.1300048828125,167.2204132080078,No Action
BAC,0.053656243,50.7400016784668,50.76722717285156,No Action
MS,0.05082942,150.47999572753906,150.55648803710938,No Action
JPM,0.050798483,301.4200134277344,301.5731201171875,No Action
WFC,0.05064141,82.18000030517578,82.22161865234375,No Action
GILD,0.04965043,112.97000122070312,113.02609252929688,No Action
V,0.049318094,351.7799987792969,351.9534912109375,No Action
MA,0.048873007,595.2899780273438,595.5809326171875,No Action
COF,0.04679817,227.22000122070312,227.3263397216797,No Action
PG,0.042429287,157.0399932861328,157.1066131591797,No Action
BLK,0.041623328,1127.1400146484375,1127.6092529296875,No Action
SPG,0.040392213,180.66000366210935,180.73297119140625,No Action
MMM,0.036383048,155.52999877929688,155.58657836914062,No Action
AXP,0.035855405,331.2799987792969,331.3988037109375,No Action
CMCSA,0.03442068,33.970001220703125,33.981693267822266,No Action
ABBV,0.030480698,210.3999938964844,210.46412658691406,No Action
HD,0.024110874,406.7699890136719,406.8680725097656,No Action
CSCO,0.01725809,69.08999633789062,69.10192108154297,No Action
PFE,0.0147223575,24.760000228881836,24.76364517211914,No Action
DHR,0.011850016,205.82000732421875,205.84439086914062,No Action
CVS,0.011338131,73.1500015258789,73.15829467773438,No Action
TMO,0.008899283,492.7200012207031,492.7638854980469,No Action
GD,0.0073335473,324.57000732421875,324.59381103515625,No Action
ADBE,0.0038516312,356.70001220703125,356.7137451171875,No Action
SBUX,5.539712e-05,88.19000244140625,88.19005584716797,No Action
DIS,-0.00015351386,118.37999725341795,118.37981414794922,No Action
NEE,-0.000241421,72.05000305175781,72.0498275756836,No Action
LOW,-0.000756609,258.05999755859375,258.05804443359375,No Action
MDT,-0.003795153,92.80999755859376,92.80647277832031,No Action
HON,-0.006387986,219.5,219.48597717285156,No Action
PLTR,-0.00717932,156.7100067138672,156.69876098632812,No Action
AMGN,-0.028880965,287.7099914550781,287.62689208984375,No Action
AMT,-0.034238577,203.8500061035156,203.78021240234375,No Action
BKNG,-0.034270883,5599.0498046875,5597.130859375,No Action
SCHW,-0.035079118,95.83999633789062,95.80638122558594,No Action
INTC,-0.039389525,24.350000381469727,24.340410232543945,No Action
NFLX,-0.044892803,1208.25,1207.70751953125,No Action
CVX,-0.047846925,160.60000610351562,160.52316284179688,No Action
CAT,-0.051204354,419.0400085449219,418.825439453125,No Action
