Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
MU,0.90823287,191.94000244140625,193.68325805664062,Buy
GEV,0.83907264,615.9500122070312,621.1182861328125,Buy
KKR,0.8167764,124.45999908447266,125.47655487060547,Buy
DASH,0.47200775,272.6099853515625,273.896728515625,Buy
CRWD,0.43852305,489.0199890136719,491.1644592285156,Buy
PLTR,0.40896204,179.6199951171875,180.3545684814453,No Action
IBKR,0.36865175,69.7699966430664,70.02720642089844,No Action
AMD,0.3570602,238.6000061035156,239.45193481445312,No Action
BAC,0.35495496,52.279998779296875,52.465572357177734,No Action
ANET,0.33465958,143.3800048828125,143.85983276367188,No Action
MSFT,0.30232108,513.4299926757812,514.9822387695312,No Action
ADBE,0.29712012,330.6300048828125,331.61236572265625,No Action
PGR,0.2928395,226.5,227.1632843017578,No Action
APH,0.27998382,125.5999984741211,125.95166015625,No Action
RTX,0.26802972,157.0,157.42080688476562,No Action
CAT,0.24256848,534.0499877929688,535.3453979492188,No Action
HON,0.2041647,202.5,202.91343688964844,No Action
UBER,0.20129669,94.5199966430664,94.71026611328125,No Action
SNPS,0.19968766,435.8999938964844,436.77044677734375,No Action
COP,0.18941174,87.73999786376953,87.90618896484375,No Action
INTC,0.18052764,37.150001525878906,37.21706771850586,No Action
ADP,0.17606524,284.2099914550781,284.7103576660156,No Action
DE,0.17240542,448.4599914550781,449.2331237792969,No Action
APP,0.16676125,602.2999877929688,603.3043823242188,No Action
PM,0.16575551,157.72999572753906,157.991455078125,No Action
MA,0.16493118,562.8099975585938,563.7382202148438,No Action
BX,0.1485328,163.91000366210938,164.15347290039062,No Action
V,0.14686662,345.69000244140625,346.19769287109375,No Action
SPGI,0.14620234,482.8800048828125,483.5859680175781,No Action
PG,0.14232922,147.4199981689453,147.6298065185547,No Action
MRK,0.13855936,84.11000061035156,84.2265396118164,No Action
CSCO,0.13166079,69.5199966430664,69.61153411865234,No Action
DHR,0.12989582,206.1000061035156,206.36770629882812,No Action
GOOG,0.12299946,251.7100067138672,252.0196075439453,No Action
CMCSA,0.119105816,29.719999313354492,29.755395889282227,No Action
ISRG,0.1143816,435.6099853515625,436.1082458496094,No Action
TMUS,0.11339535,226.6499938964844,226.90699768066406,No Action
BKNG,0.11013096,5080.85986328125,5086.455078125,No Action
COF,0.10761904,215.1000061035156,215.3314971923828,No Action
META,0.106731385,717.5499877929688,718.3157958984375,No Action
HD,0.103548184,388.2999877929687,388.7020568847656,No Action
NEE,0.09867263,85.79000091552734,85.87464904785156,No Action
BA,0.090302005,214.0,214.1932373046875,No Action
INTU,0.08911407,652.6900024414062,653.2716064453125,No Action
NFLX,0.085082,1203.2900390625,1204.3138427734375,No Action
UNP,0.08478495,225.72000122070312,225.911376953125,No Action
T,0.081237935,26.06999969482422,26.09117889404297,No Action
LOW,0.081195295,241.52999877929688,241.72610473632812,No Action
AMZN,0.08106872,215.57000732421875,215.74478149414062,No Action
C,0.07935989,99.77999877929688,99.85918426513672,No Action
VZ,0.078991584,40.380001068115234,40.411895751953125,No Action
BSX,0.07847352,97.70999908447266,97.78667449951172,No Action
SYK,0.07781903,369.75,370.0377502441406,No Action
WELL,0.07545168,172.33999633789062,172.4700164794922,No Action
TMO,0.074067295,527.8699951171875,528.260986328125,No Action
GS,0.06767101,767.9299926757812,768.44970703125,No Action
AXP,0.06303902,330.6600036621094,330.8684387207031,No Action
NVDA,0.061163377,179.8300018310547,179.94000244140625,No Action
IBM,0.059326135,280.75,280.91656494140625,No Action
TXN,0.058696266,175.27000427246094,175.3728790283203,No Action
AVGO,0.056900676,351.3299865722656,351.5298767089844,No Action
NKE,0.052393086,68.45999908447266,68.49586486816406,No Action
BLK,0.047789626,1202.5899658203125,1203.1646728515625,No Action
AMGN,0.047686003,297.32000732421875,297.4617919921875,No Action
JNJ,0.04589473,191.1699981689453,191.2577362060547,No Action
ABBV,0.04390182,226.22000122070312,226.31932067871094,No Action
JPM,0.040277034,305.69000244140625,305.8131408691406,No Action
UNH,0.039458975,361.1499938964844,361.2925109863281,No Action
PANW,0.037824154,206.6999969482422,206.77818298339844,No Action
COST,0.035663106,954.989990234375,955.3306274414062,No Action
MO,0.032295253,64.87000274658203,64.89095306396484,No Action
CVX,0.031585816,152.11000061035156,152.15805053710938,No Action
TJX,0.028262544,145.16000366210938,145.20103454589844,No Action
DIS,0.027923685,111.70999908447266,111.7411880493164,No Action
KO,0.02298257,67.08000183105469,67.09542083740234,No Action
BRK-B,0.019043613,496.3900146484375,496.4845275878906,No Action
GE,0.017939268,300.1199951171875,300.173828125,No Action
MCD,0.016957855,305.25,305.3017883300781,No Action
XOM,0.015024839,111.61000061035156,111.62676239013672,No Action
AMAT,0.0009014797,227.5800018310547,227.58206176757812,No Action
ABT,-0.008455554,129.4499969482422,129.4390411376953,No Action
QCOM,-0.017972747,162.97000122070312,162.9407196044922,No Action
LLY,-0.0202329,826.5700073242188,826.4027709960938,No Action
GILD,-0.023887845,118.3000030517578,118.27174377441406,No Action
CRM,-0.042539075,236.5800018310547,236.47935485839844,No Action
NOW,-0.06436973,903.0499877929688,902.46875,No Action
AAPL,-0.07709445,249.33999633789065,249.14776611328125,No Action
PEP,-0.08261818,151.16000366210938,151.03512573242188,No Action
LMT,-0.12329722,499.4100036621094,498.79425048828125,No Action
PFE,-0.13486096,24.38999938964844,24.357107162475586,No Action
MS,-0.14418529,162.64999389648438,162.4154815673828,No Action
TSLA,-0.17465656,435.1499938964844,434.38995361328125,No Action
KLAC,-0.24037962,1087.010009765625,1084.3970947265625,No Action
ORCL,-0.2771186,303.6199951171875,302.7785949707031,No Action
SCHW,-0.35364005,94.33000183105467,93.99641418457031,No Action
WFC,-0.38817704,86.45999908447266,86.12438201904297,No Action
WMT,-0.40310553,109.02999877929688,108.59049224853516,No Action
ADI,-0.74780387,238.1499938964844,236.3690948486328,No Action
LRCX,-0.8650149,144.77999877929688,143.5276336669922,No Action
PLD,-1.098451,122.76000213623048,121.41153717041016,No Action
