Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
APP,1.9312048,571.3099975585938,582.3431396484375,Buy
ORCL,0.83662754,307.8599853515625,310.43560791015625,Buy
MU,0.82767206,150.57000732421875,151.81622314453125,Buy
AVGO,0.58262205,359.6300048828125,361.72528076171875,Buy
IBKR,0.49247402,63.34000015258789,63.65193557739258,Buy
KKR,0.33861312,145.00999450683594,145.5010223388672,No Action
ABBV,0.26147082,220.22000122070312,220.7958221435547,No Action
PM,0.20110255,167.89999389648438,168.23765563964844,No Action
COP,0.19535479,94.12999725341795,94.31388854980469,No Action
BRK-B,0.1924422,496.9100036621094,497.8662414550781,No Action
UNP,0.18592201,216.0399932861328,216.441650390625,No Action
TMO,0.1827328,491.4100036621094,492.3079833984375,No Action
BSX,0.18092665,104.33999633789062,104.52877044677734,No Action
CAT,0.18007967,431.3800048828125,432.1568298339844,No Action
NVDA,0.17953824,177.1699981689453,177.48809814453125,No Action
LRCX,0.17707808,115.58000183105467,115.78466033935547,No Action
BLK,0.17409664,1134.1800537109375,1136.154541015625,No Action
CRM,0.1648562,246.27999877929688,246.68600463867188,No Action
LOW,0.16238186,272.3999938964844,272.84234619140625,No Action
HON,0.16063933,215.30999755859375,215.65585327148438,No Action
BX,0.15415058,183.9199981689453,184.20350646972656,No Action
BKNG,0.15149769,5498.0,5506.32958984375,No Action
CRWD,0.14746147,433.3800048828125,434.0190734863281,No Action
TMUS,0.13909602,241.38999938964844,241.7257537841797,No Action
NKE,0.1388576,74.33000183105469,74.43321228027344,No Action
AMAT,0.13253495,170.14999389648438,170.37550354003906,No Action
V,0.13060924,343.489990234375,343.9385986328125,No Action
IBM,0.12964232,257.010009765625,257.34320068359375,No Action
DASH,0.12682585,260.19000244140625,260.5199890136719,No Action
CSCO,0.1196392,67.69000244140625,67.77098846435547,No Action
PANW,0.11741324,198.3300018310547,198.5628662109375,No Action
PEP,0.11596868,144.22999572753906,144.39724731445312,No Action
DIS,0.115068115,117.08000183105467,117.21472930908203,No Action
JPM,0.11330992,305.55999755859375,305.9062194824219,No Action
DHR,0.1029236,195.16000366210935,195.36087036132812,No Action
ISRG,0.10220659,455.8500061035156,456.31591796875,No Action
HD,0.10100014,423.4200134277344,423.8476867675781,No Action
COF,0.10050314,224.3500061035156,224.5754852294922,No Action
MA,0.09773129,588.72998046875,589.3053588867188,No Action
AMZN,0.097518295,229.9499969482422,230.17422485351562,No Action
COST,0.097303554,964.3200073242188,965.25830078125,No Action
AXP,0.09572106,329.32000732421875,329.63525390625,No Action
TXN,0.08894581,184.3500061035156,184.51397705078125,No Action
PFE,0.08872145,24.86000061035156,24.882055282592773,No Action
C,0.08712306,98.81999969482422,98.90608978271484,No Action
MCD,0.08587987,308.42999267578125,308.6948547363281,No Action
WFC,0.0800588,81.25,81.31504821777344,No Action
ADP,0.07623962,298.0299987792969,298.2572021484375,No Action
RTX,0.075394034,157.64999389648438,157.76885986328125,No Action
MSFT,0.0734942,501.010009765625,501.3782043457031,No Action
LLY,0.0728703,756.280029296875,756.8311767578125,No Action
DE,0.06493291,476.4599914550781,476.7693786621094,No Action
SPGI,0.064091325,550.8800048828125,551.2330322265625,No Action
TJX,0.06374199,140.8300018310547,140.91976928710938,No Action
BAC,0.059599936,50.75,50.780250549316406,No Action
CMCSA,0.05512841,33.400001525878906,33.41841506958008,No Action
MRK,0.05423082,85.1500015258789,85.19617462158203,No Action
LMT,0.04996972,470.7300109863281,470.9652404785156,No Action
KO,0.049107376,67.62000274658203,67.65320587158203,No Action
MO,0.045279972,66.36000061035156,66.39004516601562,No Action
WELL,0.043199033,168.47000122070312,168.54278564453125,No Action
QCOM,0.04279723,161.50999450683594,161.57911682128906,No Action
MS,0.04105474,156.47999572753906,156.5442352294922,No Action
AAPL,0.039479926,230.02999877929688,230.12081909179688,No Action
GS,0.03363597,784.72998046875,784.9939575195312,No Action
GILD,0.033355698,117.86000061035156,117.8993148803711,No Action
INTU,0.032612514,660.52001953125,660.7354736328125,No Action
PGR,0.028513083,248.8000030517578,248.87094116210938,No Action
NOW,0.022241982,938.280029296875,938.48876953125,No Action
INTC,0.021935606,24.61000061035156,24.615398406982422,No Action
NEE,0.021731405,71.31999969482422,71.33550262451172,No Action
GE,0.018704396,281.55999755859375,281.6126708984375,No Action
META,0.015250937,750.9000244140625,751.0145263671875,No Action
SYK,0.014642249,388.7900085449219,388.846923828125,No Action
UNH,0.01415832,353.6099853515625,353.6600646972656,No Action
KLAC,0.005930005,959.280029296875,959.3368530273438,No Action
XOM,-0.003809511,112.13999938964844,112.13572692871094,No Action
AMGN,-0.011204204,282.7300109863281,282.6983337402344,No Action
ADI,-0.011978294,248.2400054931641,248.21026611328125,No Action
