Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
ORCL,4.8048263,328.3299865722656,344.1056823730469,Buy
AVGO,2.0763521,369.5700073242187,377.24359130859375,Buy
SNPS,1.2959007,387.7799987792969,392.80523681640625,Buy
APP,0.75697637,567.1199951171875,571.4129638671875,Buy
APH,0.5816409,119.08999633789062,119.78267669677734,Buy
UBER,0.3998143,94.20999908447266,94.58666229248047,No Action
IBKR,0.37951666,62.5099983215332,62.74723434448242,No Action
TXN,0.3214115,184.0099945068359,184.60142517089844,No Action
DASH,0.31821993,257.42999267578125,258.2491760253906,No Action
PM,0.26053116,165.30999755859375,165.7406768798828,No Action
ABT,0.22313127,129.36000061035156,129.64865112304688,No Action
BX,0.22085802,178.22999572753906,178.62362670898438,No Action
NFLX,0.21745865,1247.7099609375,1250.4232177734375,No Action
LOW,0.21504143,266.54998779296875,267.1231689453125,No Action
AAPL,0.19519573,226.7899932861328,227.232666015625,No Action
HON,0.19517581,211.6999969482422,212.11318969726562,No Action
DHR,0.19485952,192.58999633789065,192.96527099609375,No Action
ADP,0.16084838,292.3900146484375,292.8603210449219,No Action
PEP,0.15506722,142.66000366210938,142.8812255859375,No Action
NVDA,0.15067777,177.3300018310547,177.59719848632812,No Action
SPGI,0.13614342,539.8900146484375,540.6250610351562,No Action
AMAT,0.13101596,163.4199981689453,163.63409423828125,No Action
UNP,0.13027793,215.19000244140625,215.47036743164062,No Action
IBM,0.12797764,256.8800048828125,257.2087707519531,No Action
JPM,0.12598935,300.5400085449219,300.9186706542969,No Action
GS,0.12220816,769.5800170898438,770.5205688476562,No Action
TMO,0.118599765,476.5400085449219,477.1051940917969,No Action
HD,0.11607568,413.2300109863281,413.70965576171875,No Action
ISRG,0.1096105,449.9800109863281,450.4732360839844,No Action
V,0.09962817,338.1199951171875,338.45684814453125,No Action
CAT,0.095562354,422.9100036621094,423.3141174316406,No Action
LRCX,0.09320646,107.36000061035156,107.46006774902344,No Action
AMZN,0.09286383,230.3300018310547,230.5438995361328,No Action
RTX,0.0913243,155.0,155.1415557861328,No Action
LLY,0.087532975,754.6199951171875,755.2805786132812,No Action
COF,0.08395965,223.42999267578125,223.61758422851562,No Action
C,0.079520136,97.16999816894533,97.24726867675781,No Action
GE,0.07838707,283.4100036621094,283.6321716308594,No Action
MCD,0.07759257,305.94000244140625,306.1773986816406,No Action
INTC,0.077437684,24.770000457763672,24.789182662963867,No Action
MRK,0.077356204,84.02999877929688,84.09500122070312,No Action
MSFT,0.073944725,500.3699951171875,500.739990234375,No Action
PG,0.07364843,157.35000610351562,157.4658966064453,No Action
COST,0.06503873,956.2899780273438,956.9119262695312,No Action
AXP,0.06485497,323.3500061035156,323.5596923828125,No Action
DE,0.06135966,471.3500061035156,471.63922119140625,No Action
BLK,0.05914881,1102.8900146484375,1103.5423583984375,No Action
PGR,0.057197135,246.41000366210935,246.5509490966797,No Action
CRWD,0.05635229,424.8699951171875,425.1094055175781,No Action
BAC,0.05245036,50.130001068115234,50.15629577636719,No Action
META,0.051669683,751.97998046875,752.3684692382812,No Action
MS,0.05065311,154.1199951171875,154.19805908203125,No Action
BRK-B,0.050047267,490.0799865722656,490.32525634765625,No Action
ADBE,0.04946608,350.1600036621094,350.3332214355469,No Action
KO,0.048442446,67.81999969482422,67.85285949707031,No Action
WELL,0.04785444,168.08999633789062,168.17042541503906,No Action
PLD,0.046953753,110.9800033569336,111.03211212158203,No Action
LMT,0.04670823,463.8699951171875,464.0866394042969,No Action
BA,0.0453256,227.52000427246097,227.6231231689453,No Action
MA,0.043837517,579.3800048828125,579.6339721679688,No Action
NKE,0.042085275,74.25,74.28124237060547,No Action
WFC,0.038024284,80.30000305175781,80.33053588867188,No Action
CSCO,0.036864724,68.12999725341797,68.15511322021484,No Action
INTU,0.03318911,656.260009765625,656.477783203125,No Action
GILD,0.029508485,115.25,115.28400421142578,No Action
TMUS,0.029080724,240.3800048828125,240.44989013671875,No Action
DIS,0.028254775,115.79000091552734,115.82271575927734,No Action
BKNG,0.020513838,5474.81005859375,5475.93310546875,No Action
KLAC,0.016065089,932.6300048828124,932.7798461914062,No Action
TJX,0.015897857,139.86000061035156,139.8822479248047,No Action
T,0.012981741,29.200000762939453,29.20379066467285,No Action
CMCSA,0.011404636,33.47999954223633,33.48381805419922,No Action
MO,0.010922484,66.2300033569336,66.23723602294922,No Action
WMT,0.010244333,100.41000366210938,100.4202880859375,No Action
CVX,0.007497821,157.7899932861328,157.80181884765625,No Action
PFE,0.004658335,24.56999969482422,24.571144104003906,No Action
COP,0.0015788379,94.31999969482422,94.32148742675781,No Action
PANW,-0.006311662,197.3300018310547,197.3175506591797,No Action
MU,-0.009786557,140.0,139.98629760742188,No Action
AMGN,-0.021680698,278.510009765625,278.44964599609375,No Action
QCOM,-0.030865066,158.9499969482422,158.90093994140625,No Action
BSX,-0.036440652,105.2300033569336,105.19165802001953,No Action
SYK,-0.039340906,382.9700012207031,382.8193359375,No Action
JNJ,-0.041071106,175.7899932861328,175.71778869628906,No Action
VZ,-0.0494408,43.4900016784668,43.46849822998047,No Action
ABBV,-0.062757455,211.63999938964844,211.50717163085938,No Action
NEE,-0.06662954,71.04000091552734,70.99266815185547,No Action
ADI,-0.071249194,247.2100067138672,247.0338592529297,No Action
KKR,-0.07728859,139.2899932861328,139.18234252929688,No Action
PLTR,-0.08235591,166.74000549316406,166.60269165039062,No Action
XOM,-0.10122775,112.5,112.38612365722656,No Action
NOW,-0.14104241,923.5700073242188,922.2673950195312,No Action
AMD,-0.14108592,159.5399932861328,159.31491088867188,No Action
CRM,-0.1866218,242.57000732421875,242.11732482910156,No Action
ANET,-0.28980613,150.72000122070312,150.283203125,No Action
GOOG,-0.33334658,239.55999755859375,238.7614288330078,No Action
TSLA,-0.35967356,347.7900085449219,346.5390930175781,No Action
UNH,-0.42460024,346.7799987792969,345.3075866699219,No Action
SCHW,-0.44062996,92.23999786376952,91.83356475830078,No Action
GEV,-1.3190991,643.5599975585938,635.07080078125,No Action
