Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
IBM,1.0131196,307.4599914550781,310.574951171875,Buy
AMD,0.63219744,252.9199981689453,254.5189666748047,Buy
ISRG,0.6287806,546.510009765625,549.9463500976562,Buy
LRCX,0.5965278,151.67999267578125,152.5847930908203,Buy
CRWD,0.49162516,527.3200073242188,529.9124755859375,Buy
GEV,0.4524578,584.3900146484375,587.0341186523438,No Action
NFLX,0.38285628,1094.68994140625,1098.8809814453125,No Action
IBKR,0.30960017,68.75,68.96285247802734,No Action
GOOG,0.28906173,260.510009765625,261.2630310058594,No Action
AMAT,0.2656727,228.75,229.35772705078125,No Action
ADI,0.22619702,238.0099945068359,238.54837036132812,No Action
NVDA,0.20223533,186.2599945068359,186.63668823242188,No Action
AVGO,0.1990536,354.1300048828125,354.8349304199219,No Action
ABT,0.1983535,126.8499984741211,127.10160827636719,No Action
SNPS,0.15993829,464.1799926757813,464.92242431640625,No Action
CAT,0.14994617,522.72998046875,523.5137939453125,No Action
LOW,0.14914858,242.7100067138672,243.07199096679688,No Action
BKNG,0.14561875,5146.16015625,5153.65380859375,No Action
AAPL,0.13669634,262.82000732421875,263.17926025390625,No Action
NKE,0.12589288,69.11000061035156,69.19700622558594,No Action
COF,0.12481214,225.0099945068359,225.29083251953125,No Action
SCHW,0.117182195,94.41999816894533,94.5306396484375,No Action
MSFT,0.11042545,523.6099853515625,524.1881713867188,No Action
MS,0.11006078,163.86000061035156,164.0403594970703,No Action
AMZN,0.105678186,224.2100067138672,224.4469451904297,No Action
JPM,0.102192394,300.44000244140625,300.7470397949219,No Action
C,0.10066577,98.77999877929688,98.87943267822266,No Action
SPGI,0.086733125,489.4500122070313,489.8745422363281,No Action
WELL,0.08654916,177.94000244140625,178.09400939941406,No Action
COST,0.08087756,932.1400146484376,932.8939819335938,No Action
TJX,0.08065668,141.91000366210938,142.0244598388672,No Action
GE,0.07901435,303.8699951171875,304.1100769042969,No Action
AMGN,0.07785435,291.760009765625,291.9871520996094,No Action
ABBV,0.07704748,227.9900054931641,228.16566467285156,No Action
PLD,0.07415695,126.43000030517578,126.52375793457031,No Action
UNP,0.07343541,216.61000061035156,216.76905822753906,No Action
SYK,0.06511875,381.7900085449219,382.03863525390625,No Action
DIS,0.06405701,111.68000030517578,111.75153350830078,No Action
ADBE,0.059069373,353.5199890136719,353.72882080078125,No Action
HD,0.055518053,386.6799926757813,386.8946533203125,No Action
BLK,0.054379232,1136.6300048828125,1137.2481689453125,No Action
DASH,0.053220224,258.1499938964844,258.287353515625,No Action
BSX,0.050543826,101.11000061035156,101.1611099243164,No Action
CSCO,0.05011551,70.62999725341797,70.66539764404297,No Action
GILD,0.04951948,120.94000244140624,120.99989318847656,No Action
BAC,0.04863019,52.56999969482422,52.59556198120117,No Action
META,0.048089728,738.3599853515625,738.7150268554688,No Action
DE,0.046958312,472.760009765625,472.98199462890625,No Action
