Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
ANET,1.1959504,139.38999938964844,141.05703735351562,Buy
SNPS,0.86296827,425.4500122070313,429.12152099609375,Buy
IBKR,0.33705667,63.70000076293945,63.914703369140625,Buy
TSLA,0.25339583,395.94000244140625,396.9432678222656,No Action
PM,0.21236162,166.11000061035156,166.46275329589844,No Action
BX,0.21073778,181.3500061035156,181.732177734375,No Action
CRM,0.19583736,242.7599945068359,243.23541259765625,No Action
CAT,0.19127865,431.5199890136719,432.3454284667969,No Action
MRK,0.1827304,82.80999755859375,82.96131896972656,No Action
TXN,0.17867969,182.6000061035156,182.92628479003906,No Action
NVDA,0.16123886,177.82000732421875,178.1067352294922,No Action
V,0.1497335,339.42999267578125,339.9382629394531,No Action
INTU,0.14963606,646.030029296875,646.9967041015625,No Action
BSX,0.14463815,102.70999908447266,102.85855865478516,No Action
HON,0.1384863,211.4600067138672,211.7528533935547,No Action
LRCX,0.13046996,116.95999908447266,117.11260223388672,No Action
DHR,0.12533285,190.0500030517578,190.2882080078125,No Action
UNP,0.12448604,214.91000366210935,215.17755126953125,No Action
COP,0.121764526,92.43000030517578,92.54254150390625,No Action
JPM,0.1206652,306.9100036621094,307.28033447265625,No Action
BLK,0.12014195,1123.4100341796875,1124.7596435546875,No Action
SPGI,0.11087875,544.22998046875,544.8333740234375,No Action
MSFT,0.11017838,509.8999938964844,510.4617614746094,No Action
MCD,0.108239494,305.3999938964844,305.7305603027344,No Action
AMZN,0.107006155,228.1499938964844,228.3941192626953,No Action
AMGN,0.10440346,276.3900146484375,276.6785888671875,No Action
PEP,0.10433683,143.52999877929688,143.67974853515625,No Action
CRWD,0.09755483,436.1000061035156,436.5254211425781,No Action
PANW,0.09754288,196.2899932861328,196.4814453125,No Action
MA,0.09719018,580.4099731445312,580.9740600585938,No Action
CMCSA,0.09684045,33.060001373291016,33.092018127441406,No Action
KKR,0.09270549,143.33999633789062,143.47288513183594,No Action
ISRG,0.09203202,449.6799926757813,450.0938415527344,No Action
COST,0.0909977,967.9000244140624,968.78076171875,No Action
GS,0.09095064,780.0599975585938,780.7694091796875,No Action
TMUS,0.08665748,241.72000122070312,241.92945861816406,No Action
CSCO,0.08449202,66.52999877929688,66.58621215820312,No Action
RTX,0.08373973,155.85000610351562,155.9805145263672,No Action
DASH,0.07823236,257.9800109863281,258.1818542480469,No Action
LOW,0.07667629,271.8299865722656,272.0384216308594,No Action
WELL,0.07399902,169.1300048828125,169.25514221191406,No Action
ADP,0.073508725,293.5,293.7157287597656,No Action
C,0.07334748,99.44000244140624,99.512939453125,No Action
BAC,0.06039209,50.58000183105469,50.61054611206055,No Action
KO,0.06025767,67.01000213623047,67.05038452148438,No Action
TMO,0.05345988,479.4599914550781,479.7163391113281,No Action
MS,0.051140662,156.38999938964844,156.46998596191406,No Action
QCOM,0.046556443,161.8300018310547,161.90533447265625,No Action
COF,0.037040237,223.7599945068359,223.84286499023438,No Action
HD,0.033923395,422.69000244140625,422.8334045410156,No Action
TJX,0.033503816,139.47999572753906,139.5267333984375,No Action
BRK-B,0.033188947,493.739990234375,493.9038391113281,No Action
DIS,0.033145223,115.95999908447266,115.99842834472656,No Action
T,0.03151641,29.56999969482422,29.57931900024414,No Action
GILD,0.03065324,114.5500030517578,114.58511352539062,No Action
MO,0.02875488,66.6500015258789,66.6691665649414,No Action
AXP,0.028376112,325.30999755859375,325.40228271484375,No Action
PLTR,0.024017138,171.42999267578125,171.47117614746094,No Action
WFC,0.022222428,81.45999908447266,81.47810363769531,No Action
GE,0.02118701,281.69000244140625,281.7496643066406,No Action
NEE,0.02110547,71.63999938964844,71.65511322021484,No Action
PGR,0.01816893,248.27999877929688,248.32510375976562,No Action
SYK,0.015304646,383.3399963378906,383.398681640625,No Action
XOM,0.013663757,112.16000366210938,112.17532348632812,No Action
BKNG,0.009339767,5458.31982421875,5458.8291015625,No Action
PG,0.008078237,157.89999389648438,157.91275024414062,No Action
AMD,0.0055329143,158.57000732421875,158.5787811279297,No Action
