Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
PLTR,1.5377996,157.08999633789062,159.50572204589844,Buy
AVGO,0.47516605,298.239990234375,299.6571350097656,Buy
ORCL,0.35708433,225.3000030517578,226.10450744628906,Buy
PM,0.3341438,167.39999389648438,167.9593505859375,Buy
CHTR,0.32006747,264.4200134277344,265.2663269042969,Buy
PEP,0.30544415,150.27999877929688,150.73902893066406,No Action
META,0.2984882,735.1099853515625,737.30419921875,No Action
LLY,0.28538507,735.1900024414062,737.2881469726562,No Action
EMR,0.2847736,131.3800048828125,131.754150390625,No Action
KO,0.26577908,69.05999755859375,69.24354553222656,No Action
BA,0.25872797,237.3800048828125,237.9941864013672,No Action
JNJ,0.22688921,178.05999755859375,178.46400451660156,No Action
AMD,0.2265321,162.32000732421875,162.68771362304688,No Action
TGT,0.21448313,92.44000244140624,92.63826751708984,No Action
DE,0.21419197,476.7799987792969,477.8012390136719,No Action
COST,0.21095404,938.8200073242188,940.8004760742188,No Action
HD,0.18661043,406.30999755859375,407.0682067871094,No Action
TXN,0.15058258,199.80999755859375,200.1108856201172,No Action
GE,0.15053836,275.3900146484375,275.8045654296875,No Action
T,0.14817849,29.079999923706055,29.123090744018555,No Action
SO,0.14358251,92.08999633789062,92.22222900390625,No Action
UPS,0.13726297,85.2300033569336,85.34698486328125,No Action
QCOM,0.12727284,158.77999877929688,158.98207092285156,No Action
DUK,0.123555355,121.88999938964844,122.04060363769531,No Action
UNP,0.10926411,221.9900054931641,222.23257446289062,No Action
SBUX,0.108119994,89.77999877929688,89.8770751953125,No Action
DHR,0.1079764,203.7899932861328,204.01004028320312,No Action
ISRG,0.10777319,469.0700073242187,469.5755615234375,No Action
CVS,0.10416034,74.08999633789062,74.16717529296875,No Action
WMT,0.10265509,97.8499984741211,97.950439453125,No Action
BMY,0.096304506,47.40999984741211,47.45566177368164,No Action
MSFT,0.09196771,505.1199951171875,505.5845642089844,No Action
MO,0.088751905,67.12999725341797,67.1895751953125,No Action
AAPL,0.08695845,229.72000122070312,229.91976928710938,No Action
PG,0.083397344,157.99000549316406,158.12176513671875,No Action
IBM,0.081398,241.5,241.6965789794922,No Action
AMZN,0.07996654,225.33999633789065,225.5201873779297,No Action
SPG,0.079801716,178.8699951171875,179.01272583007812,No Action
BK,0.07853557,104.6999969482422,104.7822265625,No Action
GILD,0.07735646,112.70999908447266,112.79718780517578,No Action
CL,0.07321346,84.38999938964844,84.45178985595703,No Action
JPM,0.070148304,299.70001220703125,299.91021728515625,No Action
CSCO,0.065585874,67.80000305175781,67.84447479248047,No Action
BRK-B,0.065089725,501.1400146484375,501.4661865234375,No Action
RTX,0.06469942,158.00999450683594,158.11221313476562,No Action
MET,0.06457444,80.55999755859375,80.61202239990234,No Action
LOW,0.064127244,258.739990234375,258.9059143066406,No Action
PYPL,0.06356978,69.25,69.29402160644531,No Action
COF,0.06303014,223.27000427246097,223.4107208251953,No Action
GS,0.059813645,730.8499755859375,731.2871704101562,No Action
MA,0.05442973,591.8699951171875,592.192138671875,No Action
WFC,0.053624664,81.77999877929688,81.8238525390625,No Action
BLK,0.052915372,1114.77001953125,1115.35986328125,No Action
AIG,0.052470297,81.05000305175781,81.09253692626953,No Action
TMUS,0.051181063,255.88999938964844,256.0209655761719,No Action
CRM,0.046986323,252.86000061035156,252.97879028320312,No Action
VZ,0.04426382,43.79999923706055,43.81938552856445,No Action
UNH,0.041921403,308.79998779296875,308.929443359375,No Action
CMCSA,0.0415546,34.130001068115234,34.14418411254883,No Action
BAC,0.039079852,50.41999816894531,50.439701080322266,No Action
AXP,0.03907426,331.17999267578125,331.3094177246094,No Action
NKE,0.038853683,74.29000091552734,74.31886291503906,No Action
DIS,0.034928933,118.2699966430664,118.31130981445312,No Action
SCHW,0.019179916,96.12000274658205,96.13844299316406,No Action
GD,0.012790016,324.3900146484375,324.4315185546875,No Action
NVDA,0.01260867,170.77999877929688,170.80154418945312,No Action
FDX,0.010453803,224.17999267578125,224.20343017578125,No Action
BKNG,0.009239525,5505.5498046875,5506.05859375,No Action
TSLA,0.006787097,329.3599853515625,329.38232421875,No Action
LMT,0.0033461817,452.5,452.5151672363281,No Action
AMGN,0.0023766179,286.9200134277344,286.92681884765625,No Action
COP,-0.0015259375,98.98999786376952,98.98848724365234,No Action
NFLX,-0.0016704027,1214.1099853515625,1214.0897216796875,No Action
MS,-0.0042472333,148.85000610351562,148.8436737060547,No Action
V,-0.0052732024,350.07000732421875,350.0515441894531,No Action
TMO,-0.006955249,487.5299987792969,487.49609375,No Action
HON,-0.018354602,217.6000061035156,217.56007385253906,No Action
PFE,-0.020305198,24.979999542236328,24.974925994873047,No Action
MMM,-0.024229465,154.27000427246094,154.2326202392578,No Action
MCD,-0.025540736,315.760009765625,315.6793518066406,No Action
CVX,-0.029771293,161.8300018310547,161.7818145751953,No Action
XOM,-0.03134321,114.69000244140624,114.654052734375,No Action
ABT,-0.04236206,131.4600067138672,131.40431213378906,No Action
LIN,-0.05122749,474.1400146484375,473.8971252441406,No Action
ADBE,-0.056486588,345.6300048828125,345.43475341796875,No Action
MDT,-0.06397746,93.33000183105467,93.2702865600586,No Action
AMT,-0.06595298,200.4900054931641,200.35777282714844,No Action
MRK,-0.08572795,85.4800033569336,85.40672302246094,No Action
C,-0.100751735,94.77999877929688,94.68450927734375,No Action
GOOGL,-0.13568209,211.3500061035156,211.063232421875,No Action
ACN,-0.13860291,256.1700134277344,255.81495666503906,No Action
ABBV,-0.16726258,211.9199981689453,211.56553649902344,No Action
USB,-0.18945616,48.52000045776367,48.428077697753906,No Action
GM,-0.20898254,58.529998779296875,58.407684326171875,No Action
CAT,-0.2261041,416.0499877929687,415.1092834472656,No Action
NEE,-0.2310695,72.6500015258789,72.48213195800781,No Action
GOOG,-0.2916839,211.9900054931641,211.37167358398438,No Action
INTC,-0.3070525,24.209999084472656,24.135662078857422,No Action
NOW,-0.35706985,911.4199829101562,908.1655883789062,No Action
MDLZ,-0.4080943,61.790000915527344,61.537837982177734,No Action
INTU,-0.63017446,661.989990234375,657.8182983398438,No Action
