Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
APP,1.9935197,490.239990234375,500.0130615234375,Buy
UBER,0.7525813,90.98999786376952,91.67477416992188,Buy
COP,0.45553303,92.9499969482422,93.3734130859375,Buy
PLTR,0.4043479,153.11000061035156,153.72909545898438,Buy
KKR,0.29643527,135.52999877929688,135.9317626953125,No Action
XOM,0.22609258,109.2300033569336,109.47696685791016,No Action
MSFT,0.22035556,495.0,496.09075927734375,No Action
LLY,0.21412082,727.2100219726562,728.7671508789062,No Action
CRWD,0.21013078,417.6300048828125,418.507568359375,No Action
V,0.20549306,343.2200012207031,343.92529296875,No Action
PGR,0.20061654,243.86000061035156,244.34922790527344,No Action
APH,0.19592366,110.4499969482422,110.66638946533203,No Action
ADBE,0.13580932,348.9700012207031,349.4439697265625,No Action
AAPL,0.13210344,239.69000244140625,240.00665283203125,No Action
NFLX,0.12755083,1243.8199462890625,1245.406494140625,No Action
HON,0.11905545,214.25,214.5050811767578,No Action
IBM,0.11771148,248.52999877929688,248.82254028320312,No Action
WELL,0.1156213,167.82000732421875,168.0140380859375,No Action
ISRG,0.11110689,466.8599853515625,467.3786926269531,No Action
BLK,0.10736495,1099.1500244140625,1100.330078125,No Action
PEP,0.10714695,146.38999938964844,146.54684448242188,No Action
DHR,0.103779174,200.2100067138672,200.41778564453125,No Action
TMUS,0.10091505,252.7599945068359,253.0150604248047,No Action
ADP,0.09997721,295.9700012207031,296.2658996582031,No Action
PM,0.09885676,161.5500030517578,161.709716796875,No Action
TMO,0.09708362,492.6000061035156,493.0782470703125,No Action
PLD,0.092772976,113.6500015258789,113.75543212890625,No Action
NOW,0.0904556,913.7999877929688,914.6265869140625,No Action
DASH,0.08858929,246.8500061035156,247.0686798095703,No Action
CAT,0.08851753,423.0799865722656,423.4544677734375,No Action
TXN,0.08794241,187.92999267578125,188.0952606201172,No Action
COF,0.08771248,221.52999877929688,221.7243194580078,No Action
ABBV,0.087511346,212.55999755859375,212.7460174560547,No Action
QCOM,0.085406624,159.83999633789062,159.97650146484375,No Action
AXP,0.08120732,326.2200012207031,326.48492431640625,No Action
RTX,0.08029602,157.52000427246094,157.646484375,No Action
MRK,0.07837698,84.70999908447266,84.77639770507812,No Action
UNP,0.07776525,220.30999755859375,220.48130798339844,No Action
AMZN,0.077651285,232.3300018310547,232.51040649414062,No Action
LOW,0.07155466,269.9700012207031,270.1631774902344,No Action
CSCO,0.07008252,66.9000015258789,66.94688415527344,No Action
COST,0.06872889,963.47998046875,964.1421508789062,No Action
GS,0.06690034,738.2100219726562,738.703857421875,No Action
PG,0.06460999,160.02000427246094,160.12339782714844,No Action
META,0.063113905,752.4500122070312,752.9248657226562,No Action
KO,0.062164325,67.95999908447266,68.00225067138672,No Action
DE,0.061492454,473.260009765625,473.5509948730469,No Action
T,0.054945827,29.59000015258789,29.606258392333984,No Action
INTC,0.053676568,24.489999771118164,24.503145217895508,No Action
CVX,0.0495401,153.66000366210938,153.7361297607422,No Action
MO,0.048611652,66.55000305175781,66.58235168457031,No Action
PFE,0.04801005,24.8799991607666,24.891942977905273,No Action
GILD,0.04758271,115.0500030517578,115.10475158691406,No Action
BAC,0.045366805,49.77000045776367,49.79258346557617,No Action
AMAT,0.044153146,162.75,162.82186889648438,No Action
DIS,0.03629841,117.91000366210938,117.95280456542969,No Action
ANET,0.035603635,142.85000610351562,142.90087890625,No Action
ADI,0.03410155,247.07000732421875,247.15426635742188,No Action
LMT,0.03168101,463.8999938964844,464.0469970703125,No Action
MA,0.028546972,584.219970703125,584.3867797851562,No Action
JNJ,0.028036634,178.42999267578125,178.4800262451172,No Action
NVDA,0.026623098,167.02000427246094,167.06446838378906,No Action
C,0.02390145,95.4000015258789,95.42280578613281,No Action
BSX,0.02265047,107.22000122070312,107.2442855834961,No Action
WMT,0.019000886,100.51000213623048,100.52909851074219,No Action
BKNG,0.0136738615,5505.7998046875,5506.552734375,No Action
MS,0.011716134,148.08999633789062,148.1073455810547,No Action
BRK-B,0.011483168,499.7699890136719,499.8273620605469,No Action
MU,0.009195495,131.3699951171875,131.38206481933594,No Action
TJX,0.008212868,139.25999450683594,139.2714385986328,No Action
NKE,0.0015950063,73.91000366210938,73.91118621826172,No Action
GE,-0.0006158517,279.2300109863281,279.2283020019531,No Action
AMGN,-0.00065733993,283.6400146484375,283.6381530761719,No Action
SPGI,-0.007281658,538.0599975585938,538.0208129882812,No Action
SNPS,-0.008133768,598.1400146484375,598.0913696289062,No Action
BX,-0.015057209,169.99000549316406,169.96441650390625,No Action
ABT,-0.017691303,132.94000244140625,132.91648864746094,No Action
UNH,-0.018748032,315.3900146484375,315.3309020996094,No Action
INTU,-0.018748421,672.8200073242188,672.6939086914062,No Action
HD,-0.024364885,418.9500122070313,418.8479309082031,No Action
VZ,-0.027094709,44.380001068115234,44.367977142333984,No Action
JPM,-0.036061376,294.3800048828125,294.2738342285156,No Action
SCHW,-0.041381586,92.0500030517578,92.01190948486328,No Action
CMCSA,-0.04700069,33.90999984741211,33.89406204223633,No Action
MCD,-0.04738188,314.3800048828125,314.2310485839844,No Action
NEE,-0.06439434,70.9000015258789,70.8543472290039,No Action
CRM,-0.07747223,250.7599945068359,250.5657196044922,No Action
LRCX,-0.10796918,102.9499969482422,102.8388442993164,No Action
WFC,-0.1221997,78.95999908447266,78.86351013183594,No Action
BA,-0.16882321,229.61000061035156,229.2223663330078,No Action
GOOG,-0.18650797,235.1699981689453,234.73138427734375,No Action
SYK,-0.23279174,392.30999755859375,391.396728515625,No Action
PANW,-0.31381744,194.4600067138672,193.84976196289062,No Action
ORCL,-0.38511932,232.8000030517578,231.9034423828125,No Action
GEV,-0.38907632,582.0800170898438,579.8153076171875,No Action
TSLA,-0.4419405,350.8399963378906,349.28948974609375,No Action
AMD,-0.45360824,151.13999938964844,150.4544219970703,No Action
KLAC,-0.47167408,905.0900268554688,900.8209228515625,No Action
AVGO,-1.096063,334.8900146484375,331.21942138671875,No Action
IBKR,-2.0244083,60.15999984741211,58.942115783691406,No Action
