Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
TSLA,1.5443217,344.54998779296875,349.8709411621094,Buy
ISRG,1.381223,467.8700866699219,474.3323974609375,Buy
QCOM,0.557223,159.05999755859375,159.94630432128906,Buy
META,0.48595196,760.5396118164062,764.2355346679688,Buy
NVDA,0.46572834,167.10830688476562,167.88658142089844,Buy
GS,0.40959233,752.4450073242188,755.5269775390625,No Action
PLTR,0.34811845,157.37240600585938,157.9202423095703,No Action
PM,0.33540025,162.4499969482422,162.99484252929688,No Action
UNH,0.2798315,332.9841003417969,333.9158935546875,No Action
PEP,0.27305815,142.8800048828125,143.27015686035156,No Action
C,0.17316206,97.06999969482422,97.23809051513672,No Action
TMUS,0.14140731,242.56500244140625,242.9080047607422,No Action
IBM,0.1398359,256.731201171875,257.0902099609375,No Action
GOOG,0.12753534,234.16000366210935,234.45863342285156,No Action
PANW,0.12298769,196.1499938964844,196.3912353515625,No Action
KLAC,0.11145369,911.3499755859376,912.3656616210938,No Action
APH,0.0957407,111.77999877929688,111.88701629638672,No Action
V,0.08812246,344.2300109863281,344.5333557128906,No Action
PLD,0.08450367,112.8000030517578,112.89532470703125,No Action
IBKR,0.07987466,61.54999923706055,61.599159240722656,No Action
AAPL,0.078949496,235.86000061035156,236.0462188720703,No Action
UNP,0.07856676,218.02000427246097,218.19129943847656,No Action
JPM,0.07042565,296.8999938964844,297.1091003417969,No Action
HD,0.06287983,414.2900085449219,414.550537109375,No Action
MCD,0.06255352,312.010009765625,312.2051696777344,No Action
TXN,0.057337765,184.0099945068359,184.11550903320312,No Action
WFC,0.0547537,81.08000183105469,81.12439727783203,No Action
CSCO,0.04960724,67.21499633789062,67.24833679199219,No Action
BA,0.04847111,228.8300018310547,228.94091796875,No Action
JNJ,0.046666026,177.625,177.70790100097656,No Action
KO,0.041931596,67.91999816894531,67.94847106933594,No Action
MO,0.04180223,65.69499969482422,65.72246551513672,No Action
T,0.039447945,29.434999465942383,29.446611404418945,No Action
COF,0.034251764,220.82000732421875,220.8956298828125,No Action
NOW,0.03407324,929.9600219726562,930.27685546875,No Action
INTC,0.030714855,24.28499984741211,24.29245948791504,No Action
HON,0.020788232,212.80999755859375,212.854248046875,No Action
TJX,0.014424119,139.13499450683594,139.15505981445312,No Action
PFE,0.011480502,24.7549991607666,24.757841110229492,No Action
LMT,0.0078103165,453.5450134277344,453.5804138183594,No Action
AXP,0.0053274776,323.7950134277344,323.812255859375,No Action
LOW,0.004656502,268.0,268.0124816894531,No Action
LRCX,0.0036406303,104.47250366210938,104.47630310058594,No Action
BRK-B,-0.0002440598,493.5700073242187,493.56878662109375,No Action
ORCL,-0.0010198207,238.47999572753903,238.47756958007812,No Action
MRK,-0.0015230387,84.54000091552734,84.53871154785156,No Action
DIS,-0.010152387,118.1999969482422,118.18799591064453,No Action
BKNG,-0.015359972,5551.90478515625,5551.05224609375,No Action
