Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
MU,1.0217909,202.3800048828125,204.44790649414062,Buy
ANET,0.7359778,143.10000610351562,144.15318298339844,Buy
AMD,0.65747005,233.0800018310547,234.61244201660156,Buy
COF,0.5763286,211.33999633789065,212.55801391601562,Buy
GEV,0.56606203,600.0,603.3963623046875,Buy
PANW,0.46046013,207.88999938964844,208.8472442626953,No Action
DASH,0.40595424,263.05999755859375,264.1278991699219,No Action
TSLA,0.38259137,439.30999755859375,440.9907531738281,No Action
ADBE,0.3218093,333.260009765625,334.33245849609375,No Action
UBER,0.32096553,92.3000030517578,92.59626007080078,No Action
PLTR,0.2709884,178.14999389648438,178.63275146484375,No Action
V,0.24269514,341.8900146484375,342.71978759765625,No Action
APP,0.23903942,599.3099975585938,600.7425537109375,No Action
NKE,0.2073614,67.37000274658203,67.50970458984375,No Action
HON,0.2061981,202.9600067138672,203.37850952148438,No Action
NVDA,0.18797114,183.22000122070312,183.56439208984375,No Action
AMZN,0.17801881,213.0399932861328,213.4192352294922,No Action
SPGI,0.16154423,473.19000244140625,473.95440673828125,No Action
DIS,0.16086799,110.66999816894533,110.84803771972656,No Action
KLAC,0.1550461,1106.6600341796875,1108.3758544921875,No Action
UNH,0.13952413,356.6000061035156,357.0975341796875,No Action
PG,0.12877612,151.39999389648438,151.594970703125,No Action
WFC,0.12185623,83.27999877929688,83.38147735595703,No Action
AAPL,0.11506269,252.2899932861328,252.5802764892578,No Action
SCHW,0.114484414,94.13999938964844,94.2477798461914,No Action
MSFT,0.11186014,513.5800170898438,514.154541015625,No Action
RTX,0.10054221,157.9499969482422,158.10879516601562,No Action
ISRG,0.09938745,446.1300048828125,446.5733947753906,No Action
GILD,0.096338466,122.80999755859376,122.92830657958984,No Action
BKNG,0.09462263,5070.02001953125,5074.81787109375,No Action
INTC,0.091195695,37.0099983215332,37.04375076293945,No Action
DHR,0.09099497,209.05999755859375,209.25022888183594,No Action
MA,0.08860799,560.969970703125,561.467041015625,No Action
CMCSA,0.08566804,29.540000915527344,29.565305709838867,No Action
JNJ,0.08490472,193.22000122070312,193.38404846191406,No Action
C,0.08237237,97.06999969482422,97.14996337890625,No Action
HD,0.07919681,391.8999938964844,392.21038818359375,No Action
MRK,0.07761379,84.79000091552734,84.8558120727539,No Action
VZ,0.07701291,40.54999923706055,40.58122634887695,No Action
PM,0.07562347,158.05999755859375,158.17953491210938,No Action
T,0.07384906,26.34000015258789,26.359453201293945,No Action
COST,0.073464066,936.3300170898438,937.0179443359375,No Action
JPM,0.06718977,297.55999755859375,297.7599182128906,No Action
TXN,0.06713717,176.5800018310547,176.6985626220703,No Action
BLK,0.06555598,1161.1600341796875,1161.9212646484375,No Action
ADP,0.06360972,281.2699890136719,281.44891357421875,No Action
SYK,0.061991923,374.4200134277344,374.652099609375,No Action
CRWD,0.057534255,484.6499938964844,484.9288024902344,No Action
MS,0.055126015,158.6699981689453,158.75746154785156,No Action
GOOG,0.051642604,253.7899932861328,253.92105102539062,No Action
TMO,0.05135351,538.9199829101562,539.19677734375,No Action
KO,0.051165726,68.44000244140625,68.47502136230469,No Action
NEE,0.048656154,84.52999877929688,84.57112884521484,No Action
CAT,0.04795483,527.0800170898438,527.332763671875,No Action
COP,0.043943584,86.4800033569336,86.51800537109375,No Action
META,0.042087466,716.9199829101562,717.2217407226562,No Action
DE,0.039103944,458.5,458.6792907714844,No Action
PFE,0.037333522,24.510000228881836,24.51915168762207,No Action
XOM,0.03606622,112.23999786376952,112.28047180175781,No Action
QCOM,0.035580467,163.4499969482422,163.50816345214844,No Action
APH,0.030263502,125.6500015258789,125.68803405761719,No Action
LRCX,0.03023263,141.50999450683594,141.5527801513672,No Action
LMT,0.027629893,495.1499938964844,495.28680419921875,No Action
TMUS,0.026619863,229.3300018310547,229.39105224609375,No Action
MCD,0.023059804,308.0899963378906,308.1610412597656,No Action
INTU,0.02104638,661.3900146484375,661.5291748046875,No Action
UNP,0.020031674,226.0399932861328,226.08526611328125,No Action
SNPS,0.018320514,447.6400146484375,447.7220458984375,No Action
TJX,0.016846783,143.83999633789062,143.86422729492188,No Action
BAC,0.012710191,51.279998779296875,51.28651428222656,No Action
CSCO,0.008018084,70.12999725341797,70.1356201171875,No Action
AMGN,0.007951681,298.80999755859375,298.8337707519531,No Action
ABT,0.005782112,128.5399932861328,128.54742431640625,No Action
BRK-B,0.0041783103,492.4200134277344,492.44061279296875,No Action
MO,0.00083052507,65.05000305175781,65.05054473876953,No Action
GS,0.0002137127,750.77001953125,750.7716064453125,No Action
NFLX,-0.0010341952,1199.3599853515625,1199.3475341796875,No Action
WELL,-0.0018783307,175.08999633789062,175.0867156982422,No Action
AMAT,-0.0021907606,224.9900054931641,224.98507690429688,No Action
ABBV,-0.007382007,229.57000732421875,229.55307006835938,No Action
LOW,-0.009457007,244.6999969482422,244.67684936523438,No Action
BA,-0.02816606,212.94000244140625,212.88003540039062,No Action
GE,-0.034084257,300.1400146484375,300.0377197265625,No Action
BSX,-0.037467472,99.23999786376952,99.20281219482422,No Action
CRM,-0.054602556,243.0800018310547,242.947265625,No Action
CVX,-0.0645148,153.0800018310547,152.9812469482422,No Action
PEP,-0.06880114,153.7100067138672,153.604248046875,No Action
NOW,-0.08204796,903.5999755859376,902.8585815429688,No Action
IBM,-0.10777,281.2799987792969,280.97686767578125,No Action
BX,-0.108529136,156.30999755859375,156.14035034179688,No Action
LLY,-0.1555845,802.8300170898438,801.5809326171875,No Action
PLD,-0.17404762,124.08000183105467,123.86404418945312,No Action
ADI,-0.24191612,242.8699951171875,242.28245544433594,No Action
KKR,-0.25440773,117.5999984741211,117.30081176757812,No Action
PGR,-0.2766162,225.61000061035156,224.98593139648438,No Action
WMT,-0.28975824,107.7300033569336,107.4178466796875,No Action
AXP,-0.33727306,346.6199951171875,345.450927734375,No Action
IBKR,-0.7682732,66.2300033569336,65.72117614746094,No Action
ORCL,-1.1732053,291.30999755859375,287.892333984375,No Action
AVGO,-1.6240368,349.3299865722656,343.65673828125,No Action
